1,152.347619834
2,150.872161873
3,150.991191390
4,150.328635023
5,150.969647662
6,150.736768913
7,151.363411483
8,151.110208553
9,151.523454850
10,149.868371582
11,150.908135769
12,150.615118626
13,150.570143308
14,151.317315140
15,150.944349130
16,149.964627581
17,151.205022367
18,150.215056630
19,151.106993276
20,150.967846977
21,151.220259576
22,149.720111261
23,150.854291360
24,150.602183281
25,151.847062190
26,151.039655794
27,151.266591486
28,151.330928923
29,151.657666562
30,151.461620572
