1,139.457403108
2,136.384908667
3,137.226491524
4,136.891693175
5,136.615309875
6,137.428389990
7,136.315081696
8,136.410912642
9,137.032770442
10,136.826279731
11,136.832767271
12,136.363601801
13,137.285032418
14,137.577268513
15,136.694663328
16,137.172467688
17,137.660912913
18,136.870697212
19,137.071856063
20,136.257547017
21,137.441465426
22,138.138334809
23,137.365491605
24,137.909067493
25,136.547694828
26,136.651168834
27,137.324615740
28,137.040626446
29,137.314285301
30,137.495040062
