1,223.131569294
2,222.911905777
3,223.455635523
4,222.742558507
5,223.306716841
6,223.347064882
7,222.856502397
8,224.937301765
9,222.858622268
10,223.182748687
11,222.613584988
12,223.248042306
13,222.946523913
14,224.445021219
15,223.752018958
16,223.436699444
17,223.320168703
18,223.558734518
19,222.935002583
20,223.181061567
21,223.820982481
22,223.980814884
23,223.992030240
24,223.835174294
25,224.061364719
26,221.862755843
27,223.815286584
28,222.915154398
29,224.197498243
30,223.699865757
