1,2349.387891931
2,2351.765124737
3,2352.489087963
4,2348.903705007
5,2350.538871942
6,2351.241687441
7,2352.870093219
8,2353.367475782
9,2357.538133494
10,2358.880634473
11,2357.809176464
12,2360.360822418
13,2360.438745944
14,2359.470242119
15,2362.168697516
16,2356.409025578
17,2358.463736659
18,2362.029545317
19,2357.743315640
20,2351.532303621
21,2354.498527780
22,2353.901321328
23,2351.965562241
24,2354.940577603
25,2356.035267596
26,2352.476597849
27,2353.287218626
28,2348.202355564
29,2351.921636640
30,2348.053788189
