1,401.492173280
2,399.059655270
3,401.685744970
4,400.364276126
5,398.369037406
6,399.060947720
7,395.410827867
8,398.775682806
9,400.154716417
10,399.784344497
11,397.551612039
12,399.657742288
13,401.474006919
14,396.825854190
15,403.934010284
16,406.013633641
17,399.818334366
18,402.538305659
19,398.652134428
20,397.407928213
21,398.143479507
22,400.315672614
23,396.499498978
24,400.865110689
25,398.646400956
26,397.552629384
27,397.785674244
28,401.005019658
29,398.242290414
30,399.479918322
