1,203.300641470
2,203.370573544
3,202.051088227
4,201.309301850
5,202.064034256
6,201.660122086
7,201.783896083
8,203.324994152
9,202.685763045
10,202.326758475
11,201.641639586
12,201.813604600
13,201.667362744
14,201.731345793
15,202.477548771
16,202.614631327
17,203.513137221
18,201.950563573
19,202.419067984
20,201.212972164
21,203.424041299
22,201.248769319
23,201.643984055
24,202.342757974
25,203.191606750
26,202.284338130
27,202.648391559
28,202.698523071
29,201.518739436
30,201.847709754
