1,1508.127998990
2,1508.407800954
3,1510.960712718
4,1510.698483971
5,1514.898336368
6,1512.589688501
7,1511.000672828
8,1512.578571895
9,1515.601038035
10,1511.334492108
11,1512.842885775
12,1512.694547484
13,1511.782861229
14,1513.120586869
15,1512.367108626
16,1510.510131419
17,1510.883131785
18,1510.669511239
19,1511.767196903
20,1512.298802565
21,1514.734457947
22,1513.295368629
23,1514.459273627
24,1516.039261352
25,1518.434272214
26,1518.874590518
27,1518.417242485
28,1517.409094781
29,1518.437930016
30,1518.559885695
