1,357.446967415
2,363.057372268
3,360.388698199
4,355.044073099
5,352.188080947
6,367.411944610
7,354.063190629
8,349.432193363
9,351.602925436
10,351.873192995
11,348.657931583
12,349.080119216
13,350.774181934
14,350.245500456
15,348.967766076
16,349.652177531
17,350.806896116
18,347.392955745
19,351.485596232
20,349.690055559
21,349.839994892
22,351.728402684
23,351.127683876
24,350.183453828
25,348.554040298
26,348.577879199
27,352.668838814
28,350.201004279
29,348.507996035
30,346.512797612
