1,216.075193151
2,214.011351344
3,212.630112832
4,214.256560442
5,214.206849570
6,213.482992067
7,213.943050976
8,214.113594330
9,214.140576451
10,214.286825097
11,214.116771727
12,213.139095803
13,213.592229137
14,215.689172845
15,214.086149063
16,212.716953168
17,213.171410354
18,214.231804758
19,214.890367767
20,213.992042828
21,213.559472995
22,214.110862943
23,215.019350088
24,214.240987447
25,214.084271133
26,213.961320124
27,216.941400503
28,215.040399382
29,215.103184576
30,215.827632403
