1,3009.471986988
2,3008.054738417
3,3003.710050541
4,3007.430856509
5,3010.455184056
6,3003.435901909
7,3000.984638999
8,3001.652329672
9,2994.614050964
10,2997.138000705
11,2999.677796915
12,2991.738381089
13,2994.667655766
14,2987.807524114
15,2989.372013367
16,2981.395046426
17,2979.364583187
18,2976.307074158
19,2973.632715733
20,2982.332332286
21,2984.236930944
22,2987.098967591
23,2993.170172446
24,2988.087716656
25,2994.494038976
26,2998.182410678
27,2997.722212517
28,2993.960869751
29,2997.322169982
30,3002.515621293
