1,308.456442548
2,313.557412859
3,312.971405985
4,311.706907983
5,311.649138579
6,310.557799792
7,310.545715133
8,309.403742411
9,311.620672964
10,313.928912767
11,313.168478303
12,311.976334318
13,312.640727761
14,312.145747049
15,313.541107859
16,311.507691212
17,311.165156445
18,311.321497575
19,314.079470640
20,310.596962009
21,315.491803177
22,310.771033493
23,313.178047752
24,311.890450708
25,309.850991352
26,313.109544167
27,313.321862988
28,311.319860644
29,312.200620449
30,311.404141777
