1,1933.159410212
2,1932.045680119
3,1929.646047150
4,1931.421844171
5,1931.245585063
6,1933.144202164
7,1934.529779308
8,1932.300961813
9,1931.397069369
10,1932.982193353
11,1932.740660219
12,1929.713884549
13,1933.687120512
14,1928.038771470
15,1929.305182569
16,1930.894382235
17,1927.827652996
18,1936.336956499
19,1927.196283322
20,1931.074034492
21,1928.381323572
22,1929.376727869
23,1932.604980367
24,1935.324156374
25,1935.782881697
26,1934.327945186
27,1936.790103286
28,1936.457286970
29,1935.076318678
30,1935.526275753
