1,153.210292829
2,151.793982800
3,152.863644207
4,151.817074240
5,152.462521108
6,151.842689914
7,152.434534826
8,151.681345610
9,151.745309799
10,151.617241191
11,151.634474779
12,151.723590541
13,151.794153558
14,151.102602396
15,152.354521961
16,151.636255460
17,152.525917685
18,151.194978427
19,151.905921449
20,152.272404005
21,151.918069442
22,152.376680813
23,151.414884067
24,152.082216378
25,152.297078738
26,151.779535788
27,152.211817409
28,152.256713548
29,152.681629616
30,151.515289008
