1,3624.501369621
2,3606.467275437
3,3614.677577059
4,3617.317760539
5,3614.696290871
6,3613.237830573
7,3622.605416810
8,3619.923421604
9,3618.962411337
10,3618.812067219
11,3627.195595018
12,3627.652468750
13,3640.396486874
14,3625.180352314
15,3625.546843348
16,3628.592773760
17,3617.209425306
18,3610.960264060
19,3621.423740651
20,3611.537909163
21,3611.665135709
22,3613.410631072
23,3613.788389033
24,3613.888790818
25,3611.864718352
26,3611.851525643
27,3617.752879726
28,3604.026298865
29,3614.813634872
30,3612.804910129
