1,1408.656404306
2,1418.413696573
3,1415.915734805
4,1420.196486390
5,1415.542892131
6,1423.644773913
7,1425.473218963
8,1425.303353341
9,1424.402121401
10,1425.350980100
11,1425.225479177
12,1424.665194182
13,1419.658207664
14,1423.397116679
15,1428.567460486
16,1430.105241287
17,1430.529798768
18,1430.775444435
19,1429.454504226
20,1429.716425662
21,1429.488175800
22,1425.816560650
23,1452.570406651
24,1446.797639174
25,1447.588970505
26,1449.057104351
27,1449.118834549
28,1451.387545920
29,1447.074214333
30,1437.945508106
